-2785.57	-2997.254	192.0002	-2826.645	-2951.9	192.0002	-2785.334	-2997.02	392.7635	
-2826.388	-2951.688	392.7635	-2785.334	-2997.02	1427.576	-2785.334	-2997.02	392.7635	
-2826.388	-2951.688	392.7635	-2785.334	-2997.02	392.7635	-2826.645	-2951.9	192.0002	
-2826.645	-2951.9	192.0002	-2862.79	-2903.074	192.0002	-2826.388	-2951.688	392.7635	
-2888.044	-2848.095	1679.525	-2857.329	-2899.432	1679.525	-2893.835	-2851.186	1628.34	
-2862.79	-2903.074	1628.34	-2893.835	-2851.186	1628.34	-2857.329	-2899.432	1679.525	
-2857.329	-2899.432	1679.525	-2821.57	-2947.736	1679.525	-2862.79	-2903.074	1628.34	
-2826.645	-2951.899	1628.34	-2862.79	-2903.074	1628.34	-2821.57	-2947.736	1679.525	
-2821.57	-2947.736	1679.525	-2780.91	-2992.639	1679.525	-2826.645	-2951.899	1628.34	
-2785.57	-2997.253	1628.34	-2826.645	-2951.899	1628.34	-2780.91	-2992.639	1679.525	
-2785.57	-2997.253	1628.34	-2785.334	-2997.02	1427.576	-2826.645	-2951.899	1628.34	
-2826.388	-2951.688	1427.576	-2826.645	-2951.899	1628.34	-2785.334	-2997.02	1427.576	
-2785.334	-2997.02	1427.576	-2826.388	-2951.688	392.7635	-2826.388	-2951.688	1427.576	
-2862.513	-2902.89	392.7635	-2826.388	-2951.688	1427.576	-2826.388	-2951.688	392.7635	
-2939.955	-2739.842	1628.34	-2939.637	-2739.745	1427.576	-2954.694	-2681.199	1628.34	
-2939.637	-2739.745	1427.576	-2939.955	-2739.842	1628.34	-2919.306	-2796.512	1427.576	
-2919.613	-2796.639	1628.34	-2919.306	-2796.512	1427.576	-2939.955	-2739.842	1628.34	
-2919.306	-2796.512	1427.576	-2919.613	-2796.639	1628.34	-2893.542	-2851.029	1427.576	
-2893.835	-2851.186	1628.34	-2893.542	-2851.029	1427.576	-2919.613	-2796.639	1628.34	
-2893.542	-2851.029	1427.576	-2893.835	-2851.186	1628.34	-2862.513	-2902.89	1427.576	
-2862.79	-2903.074	1628.34	-2862.513	-2902.89	1427.576	-2893.835	-2851.186	1628.34	
-2862.513	-2902.89	1427.576	-2862.79	-2903.074	1628.34	-2826.388	-2951.688	1427.576	
-2826.645	-2951.899	1628.34	-2826.388	-2951.688	1427.576	-2862.79	-2903.074	1628.34	
-2960.128	-2559.991	1679.525	-2957.128	-2620.469	1679.525	-2966.686	-2560	1628.34	
-2963.66	-2621.116	1628.34	-2966.686	-2560	1628.34	-2957.128	-2620.469	1679.525	
-2957.128	-2620.469	1679.525	-2948.257	-2679.913	1679.525	-2963.66	-2621.116	1628.34	
-2954.694	-2681.199	1628.34	-2963.66	-2621.116	1628.34	-2948.257	-2679.913	1679.525	
-2948.257	-2679.913	1679.525	-2933.675	-2737.934	1679.525	-2954.694	-2681.199	1628.34	
-2939.955	-2739.842	1628.34	-2954.694	-2681.199	1628.34	-2933.675	-2737.934	1679.525	
-2933.675	-2737.934	1679.525	-2913.55	-2794.126	1679.525	-2939.955	-2739.842	1628.34	
-2919.613	-2796.639	1628.34	-2939.955	-2739.842	1628.34	-2913.55	-2794.126	1679.525	
-2913.55	-2794.126	1679.525	-2888.044	-2848.095	1679.525	-2919.613	-2796.639	1628.34	
-2893.835	-2851.186	1628.34	-2919.613	-2796.639	1628.34	-2888.044	-2848.095	1679.525	
-2957.128	-2620.469	1679.525	-2960.128	-2559.991	1679.525	-2937.762	-2618.552	1725.539	
-2937.762	-2618.552	1725.539	-2929.174	-2676.1	1725.539	-2957.128	-2620.469	1679.525	
-2948.257	-2679.913	1679.525	-2957.128	-2620.469	1679.525	-2929.174	-2676.1	1725.539	
-2929.174	-2676.1	1725.539	-2915.055	-2732.277	1725.539	-2948.257	-2679.913	1679.525	
-2933.675	-2737.934	1679.525	-2948.257	-2679.913	1679.525	-2915.055	-2732.277	1725.539	
-2915.055	-2732.277	1725.539	-2895.573	-2786.673	1725.539	-2933.675	-2737.934	1679.525	
-2913.55	-2794.126	1679.525	-2933.675	-2737.934	1679.525	-2895.573	-2786.673	1725.539	
-2895.573	-2786.673	1725.539	-2870.876	-2838.933	1725.539	-2913.55	-2794.126	1679.525	
-2888.044	-2848.095	1679.525	-2913.55	-2794.126	1679.525	-2870.876	-2838.933	1725.539	
-2870.876	-2838.933	1725.539	-2841.14	-2888.633	1725.539	-2888.044	-2848.095	1679.525	
-2857.329	-2899.432	1679.525	-2888.044	-2848.095	1679.525	-2841.14	-2888.633	1725.539	
-2844.254	-2824.724	1764.539	-2816.036	-2871.887	1764.539	-2870.876	-2838.933	1725.539	
-2841.14	-2888.633	1725.539	-2870.876	-2838.933	1725.539	-2816.036	-2871.887	1764.539	
-2816.036	-2871.887	1764.539	-2783.193	-2916.254	1764.539	-2841.14	-2888.633	1725.539	
-2806.524	-2935.394	1725.539	-2841.14	-2888.633	1725.539	-2783.193	-2916.254	1764.539	
-2841.14	-2888.633	1725.539	-2806.524	-2935.394	1725.539	-2857.329	-2899.432	1679.525	
-2821.57	-2947.736	1679.525	-2857.329	-2899.432	1679.525	-2806.524	-2935.394	1725.539	
-2806.524	-2935.394	1725.539	-2767.094	-2978.958	1725.539	-2821.57	-2947.736	1679.525	
-2780.91	-2992.639	1679.525	-2821.57	-2947.736	1679.525	-2767.094	-2978.958	1725.539	
-2940.685	-2559.963	1725.539	-2937.762	-2618.552	1725.539	-2960.128	-2559.991	1679.525	
-2937.762	-2618.552	1725.539	-2940.685	-2559.963	1725.539	-2907.731	-2615.58	1764.539	
-2907.731	-2615.58	1764.539	-2899.582	-2670.188	1764.539	-2937.762	-2618.552	1725.539	
-2929.174	-2676.1	1725.539	-2937.762	-2618.552	1725.539	-2899.582	-2670.188	1764.539	
