-4096.	6000.	0.	4096.	-6000.	0.	4096.	6000.	0.
-4096.	6000.	0.	-4096.	-6000.	0.	4096.	-6000.	0.
-3061.231689453125	4977.34228515625	240.62759399414062	-3061.231689453125	4977.34228515625	512.0048217773438	-3132.67041015625	4924.91357421875	251.66754150390625
-2985.927734375	5021.39794921875	225.39865112304688	-2985.927734375	5021.3984375	512.0048217773438	-3061.231689453125	4977.34228515625	240.62759399414062
-3132.670654296875	4924.9140625	1535.997802734375	-3061.231689453125	4977.34228515625	1280.	-3061.231689453125	4977.3427734375	1535.997802734375
-2985.927734375	5021.3984375	1280.	-3061.231689453125	4977.3427734375	1535.997802734375	-3061.231689453125	4977.34228515625	1280.
-3061.231689453125	4977.34228515625	1280.	-3061.231689453125	4977.34228515625	1024.0015869140625	-2985.927734375	5021.3984375	1280.
-3200.	4864.00048828125	1535.997802734375	-3132.670654296875	4924.91357421875	1280.	-3132.670654296875	4924.9140625	1535.997802734375
-3061.231689453125	4977.34228515625	1280.	-3132.670654296875	4924.9140625	1535.997802734375	-3132.670654296875	4924.91357421875	1280.
-3132.670654296875	4924.91357421875	1280.	-3132.670654296875	4924.91357421875	1024.0015869140625	-3061.231689453125	4977.34228515625	1280.
-3061.231689453125	4977.3427734375	1535.997802734375	-3055.50732421875	4968.6279296875	1639.114990234375	-3126.078857421875	4916.8359375	1639.114990234375
-3061.231689453125	4977.3427734375	1535.997802734375	-3126.078857421875	4916.8359375	1639.114990234375	-3132.670654296875	4924.9140625	1535.997802734375
-3055.50732421875	4968.6279296875	1639.114990234375	-3107.177490234375	4893.6728515625	1735.1826171875	-3126.078857421875	4916.8359375	1639.114990234375
-3769.9853515625	3891.922119140625	0.00012199999764561653	-3632.99951171875	3874.2353515625	-12.842673301696777	-3739.455322265625	3944.13671875	0.00012199999764561653
-3632.99951171875	3874.2353515625	-12.842673301696777	-3769.9853515625	3891.922119140625	0.00012199999764561653	-3656.862060546875	3833.422607421875	-12.84288501739502
-2903.115234375	4861.30126953125	4.5839738845825195	-2846.120849609375	4902.29931640625	4.232785224914551	-2922.5732421875	4898.91796875	17.728897094726562
-2830.767578125	4863.23828125	0.00009100000170292333	-2846.120849609375	4902.29931640625	4.232785224914551	-2903.115234375	4861.30126953125	4.5839738845825195
-2779.51025390625	4739.43701171875	-13.267789840698242	-2736.2470703125	4771.17138671875	-13.249881744384766	-2830.767578125	4863.23828125	0.00009100000170292333
-3107.177490234375	4893.6728515625	1735.1826171875	-3055.50732421875	4968.6279296875	1639.114990234375	-3039.093505859375	4943.63916015625	1735.1826171875
-2955.587646484375	4816.509765625	4.893688201904297	-2903.115234375	4861.30126953125	4.5839738845825195	-2980.41015625	4854.29931640625	18.926742553710938
-2882.232177734375	4820.92822265625	0.00011000000085914508	-2903.115234375	4861.30126953125	4.5839738845825195	-2955.587646484375	4816.509765625	4.893688201904297
-3842.86669921875	3855.98876953125	5.206298828125	-3863.909912109375	3793.247314453125	5.206298828125	-3794.810791015625	3837.131103515625	0.00012199999764561653
-3863.909912109375	3793.247314453125	5.206298828125	-3842.86669921875	3855.98876953125	5.206298828125	-3910.2158203125	3806.24267578125	20.1358642578125
-3952.13232421875	3818.005859375	43.7545166015625	-3969.244140625	3743.26318359375	43.7545166015625	-3910.2158203125	3806.24267578125	20.1358642578125
-4006.5869140625	3749.953857421875	75.0286865234375	-3969.244140625	3743.26318359375	43.7545166015625	-3952.13232421875	3818.005859375	43.7545166015625
-3863.909912109375	3793.247314453125	5.206298828125	-3879.059326171875	3727.105224609375	5.206298828125	-3814.2109375	3779.2998046875	0.00012199999764561653
-3879.059326171875	3727.105224609375	5.206298828125	-3863.909912109375	3793.247314453125	5.206298828125	-3926.395263671875	3735.586181640625	20.1358642578125
-3936.167236328125	3661.50244140625	20.135862350463867	-3926.395263671875	3735.586181640625	20.1358642578125	-3979.5322265625	3665.237548828125	43.7545166015625
-3926.395263671875	3735.586181640625	20.1358642578125	-3936.167236328125	3661.50244140625	20.135862350463867	-3879.059326171875	3727.105224609375	5.206298828125
-4092.15087890625	3674.937744140625	1024.0015869140625	-4080.52099609375	3763.20068359375	1024.0015869140625	-4092.15087890625	3674.937744140625	1280.
-4080.52099609375	3763.20068359375	1024.0015869140625	-4092.15087890625	3674.937744140625	1024.0015869140625	-4080.52099609375	3763.20068359375	768.003173828125
-4092.15087890625	3674.937744140625	1280.	-4080.52099609375	3763.20068359375	1280.	-4092.150634765625	3674.93798828125	1535.997802734375
-4080.52099609375	3763.20068359375	1280.	-4092.15087890625	3674.937744140625	1280.	-4080.52099609375	3763.20068359375	1024.0015869140625
-3520.2353515625	4543.76513671875	1024.001708984375	-3360.11767578125	4703.8828125	1280.0001220703125	-3520.2353515625	4543.76513671875	1280.0001220703125
-3360.11767578125	4703.8828125	1024.001708984375	-3360.11767578125	4703.8828125	1280.0001220703125	-3520.2353515625	4543.76513671875	1024.001708984375
-3520.2353515625	4543.76513671875	768.0032348632812	-3360.11767578125	4703.8828125	1024.001708984375	-3520.2353515625	4543.76513671875	1024.001708984375
-3360.11767578125	4703.88232421875	256.0000305175781	-3360.117919921875	4703.8828125	512.0048828125	-3520.2353515625	4543.7646484375	256.0000305175781
