5000	-5000	-1.999512	5000	5000	-2.000488	-5000	5000	-2.000488	
-5000	-5000	-1.999512	5000	-5000	-1.999512	-5000	5000	-2.000488	
5000	5000	1989.435	5000	-5000	1989.435	-5000	-5000	1989.435	
-5000	5000	1989.435	5000	5000	1989.435	-5000	-5000	1989.435	
-1911.881	3921.751	2002.136	-1944.313	4133.617	1980.671	-1848.125	3929.518	2002.136	
-2318.156	4442.229	1585.517	-2215.844	4476.713	1585.517	-2307.303	4414.487	1680.818	
-2207.085	4448.275	1680.818	-2307.303	4414.487	1680.818	-2215.844	4476.713	1585.517	
-1889.32	4461.669	1767.079	-1785.104	4465.276	1767.08	-1884.559	4399.628	1842.25	
-1784.993	4403.129	1842.25	-1884.559	4399.628	1842.25	-1785.104	4465.276	1767.08	
-2111.24	4506.845	1585.516	-2004.073	4525.781	1585.517	-2104.623	4477.794	1680.818	
-1999.648	4496.354	1680.818	-2104.623	4477.794	1680.818	-2004.073	4525.781	1585.517	
-1895.113	4538.186	1585.517	-1785.161	4541.919	1585.517	-1892.891	4508.538	1680.818	
-1785.161	4512.224	1680.819	-1892.891	4508.538	1680.818	-1785.161	4541.919	1585.517	
-1892.891	4508.538	1680.818	-1785.161	4512.224	1680.819	-1889.32	4461.669	1767.079	
-1785.104	4465.276	1767.08	-1889.32	4461.669	1767.079	-1785.161	4512.224	1680.819	
-4535.07	559.7576	-6.294678	-2752.303	3647.604	-6.294556	-4660.035	631.4141	8.315186	
-2876.842	3719.999	8.315308	-4660.035	631.4141	8.315186	-2752.303	3647.604	-6.294556	
-2570.244	4078.204	8.315186	-2480.358	3965.061	-6.294678	-2493.877	4132.705	8.315186	
-2412.706	4013.347	-6.294678	-2493.877	4132.705	8.315186	-2480.358	3965.061	-6.294678	
-2708.589	3950.41	8.315186	-2602.886	3851.83	-6.294678	-2640.569	4016.111	8.315186	
-2542.655	3910.047	-6.294678	-2640.569	4016.111	8.315186	-2602.886	3851.83	-6.294678	
-2415.395	4183.583	8.315186	-2343.146	4058.443	-6.294678	-2332.094	4226.111	8.315186	
-2269.312	4096.135	-6.294678	-2332.094	4226.111	8.315186	-2343.146	4058.443	-6.294678	
-2246.711	4264.997	8.315186	-2193.669	4130.581	-6.294678	-2157.774	4294.853	8.315186	
-2114.877	4157.025	-6.294678	-2157.774	4294.853	8.315186	-2193.669	4130.581	-6.294678	
-2066.865	4320.91	8.315186	-2034.344	4180.078	-6.294678	-1973.742	4337.287	8.315186	
-1951.855	4194.597	-6.294678	-1973.742	4337.287	8.315186	-2034.344	4180.078	-6.294678	
-4843.435	736.256	340.7146	-3059.338	3826.406	340.7147	-4844.731	736.9824	355.499	
-3060.617	3827.164	355.4991	-4844.731	736.9824	355.499	-3059.338	3826.406	340.7147	
-2783.954	4171.844	340.7146	-2784.956	4172.946	355.499	-2863.413	4095.182	340.7146	
-2864.496	4096.207	355.499	-2863.413	4095.182	340.7146	-2784.956	4172.946	355.499	
-2612.683	4307.901	340.7146	-2613.511	4309.139	355.499	-2701.84	4244.3	340.7146	
-2702.759	4245.475	355.499	-2701.84	4244.3	340.7146	-2613.511	4309.139	355.499	
-2424.415	4416.598	340.7146	-2425.076	4417.932	355.499	-2521.349	4367.099	340.7146	
-2522.095	4368.388	355.499	-2521.349	4367.099	340.7146	-2425.076	4417.932	355.499	
-1784.101	4562.666	340.7151	-1784.12	4564.152	355.4995	-1895.608	4558.964	340.7148	
-1895.738	4560.446	355.4993	-1895.608	4558.964	340.7148	-1784.12	4564.152	355.4995	
-2006.116	4546.497	340.7146	-2006.357	4547.967	355.499	-2114.829	4527.376	340.7145	
-2115.179	4528.826	355.4989	-2114.829	4527.376	340.7145	-2006.357	4547.967	355.499	
-2220.95	4496.894	340.7146	-2221.407	4498.311	355.499	-2324.756	4462.009	340.7146	
-2325.317	4463.39	355.499	-2324.756	4462.009	340.7146	-2221.407	4498.311	355.499	
-4818.777	722.3031	158.4294	-3034.925	3812.03	158.4296	-4831.635	729.6281	206.0985	
-3047.698	3819.502	206.0986	-4831.635	729.6281	206.0985	-3034.925	3812.03	158.4296	
-4798.435	710.6804	115.274	-3014.688	3800.224	115.2742	-4818.777	722.3031	158.4294	
-3034.925	3812.03	158.4296	-4818.777	722.3031	158.4294	-3014.688	3800.224	115.2742	
-4771.499	695.2706	77.65845	-2987.875	3784.601	77.65869	-4798.435	710.6804	115.274	
-3014.688	3800.224	115.2742	-4798.435	710.6804	115.274	-2987.875	3784.601	77.65869	
-4738.86	676.5831	46.60925	-2955.372	3765.678	46.60938	-4771.499	695.2706	77.65845	
-2987.875	3784.601	77.65869	-4771.499	695.2706	77.65845	-2955.372	3765.678	46.60938	
-4701.408	655.1277	23.15283	-2955.372	3765.678	46.60938	-4738.86	676.5831	46.60925	
-2918.065	3743.972	23.15283	-2955.372	3765.678	46.60938	-4701.408	655.1277	23.15283	
-4660.035	631.4141	8.315186	-2918.065	3743.972	23.15283	-4701.408	655.1277	23.15283	
-2876.842	3719.999	8.315308	-2918.065	3743.972	23.15283	-4660.035	631.4141	8.315186	
-2723.268	3630.727	-9.700684	-2738.465	3639.561	-7.917969	-4505.936	543.0516	-9.700806	
-4505.936	543.0516	-9.700806	-2738.465	3639.561	-7.917969	-4521.185	551.7957	-7.917969	
-4521.185	551.7957	-7.917969	-2738.465	3639.561	-7.917969	-4535.07	559.7576	-6.294678	
-2752.303	3647.604	-6.294556	-4535.07	559.7576	-6.294678	-2738.465	3639.561	-7.917969	
-2460.961	4262.505	46.60925	-2439.313	4225.009	23.15283	-2371.713	4308.072	46.60925	
-2352.885	4269.134	23.15283	-2371.713	4308.072	46.60925	-2439.313	4225.009	23.15283	
-2865.492	3828.244	23.15283	-2806.613	3907.851	23.15283	-2901.117	3852.709	46.60938	
-2840.349	3934.922	46.60925	-2901.117	3852.709	46.60938	-2806.613	3907.851	23.15283	
-2901.117	3852.709	46.60938	-2840.349	3934.922	46.60925	-2932.153	3874.034	77.65869	
-2869.74	3958.516	77.65857	-2932.153	3874.034	77.65869	-2840.349	3934.922	46.60925	
